Ticket_ID,Date,Customer_Name,Issue_Type,Support_Tier,Sentiment,Full_Text
TKT-1000,2024-01-14,User_276,UI bug,Premium,Negative,The system encountered a feature request on 2024-01-10. Needs attention.
TKT-1001,2024-01-02,User_516,Password reset,Free,Neutral,The system encountered a payment failed on 2024-01-07. Needs attention.
TKT-1002,2024-01-18,User_817,Feature request,Premium,Negative,The system encountered a feature request on 2024-01-10. Needs attention.
TKT-1003,2024-01-19,User_919,Payment failed,Free,Negative,The system encountered a feature request on 2024-01-13. Needs attention.
TKT-1004,2024-01-02,User_120,Payment failed,Premium,Positive,The system encountered a feature request on 2024-01-01. Needs attention.
TKT-1005,2024-01-17,User_954,Performance lag,Standard,Neutral,The system encountered a password reset on 2024-01-16. Needs attention.
TKT-1006,2024-01-11,User_670,Payment failed,Standard,Negative,The system encountered a ui bug on 2024-01-02. Needs attention.
TKT-1007,2024-01-06,User_623,UI bug,Standard,Positive,The system encountered a performance lag on 2024-01-03. Needs attention.
TKT-1008,2024-01-13,User_524,Password reset,Premium,Neutral,The system encountered a login error on 2024-01-03. Needs attention.
TKT-1009,2024-01-16,User_798,Feature request,Premium,Neutral,The system encountered a payment failed on 2024-01-10. Needs attention.
TKT-1010,2024-01-15,User_517,Password reset,Premium,Positive,The system encountered a payment failed on 2024-01-05. Needs attention.
TKT-1011,2024-01-13,User_406,UI bug,Standard,Negative,The system encountered a payment failed on 2024-01-14. Needs attention.
TKT-1012,2024-01-18,User_646,Feature request,Free,Positive,The system encountered a feature request on 2024-01-11. Needs attention.
TKT-1013,2024-01-11,User_987,UI bug,Standard,Negative,The system encountered a password reset on 2024-01-19. Needs attention.
TKT-1014,2024-01-03,User_900,Login error,Premium,Positive,The system encountered a feature request on 2024-01-17. Needs attention.
TKT-1015,2024-01-18,User_412,Feature request,Standard,Positive,The system encountered a performance lag on 2024-01-09. Needs attention.
TKT-1016,2024-01-06,User_582,Password reset,Standard,Neutral,The system encountered a login error on 2024-01-11. Needs attention.
TKT-1017,2024-01-11,User_317,Password reset,Premium,Negative,The system encountered a feature request on 2024-01-12. Needs attention.
TKT-1018,2024-01-15,User_184,Login error,Standard,Positive,The system encountered a ui bug on 2024-01-16. Needs attention.
TKT-1019,2024-01-02,User_367,Payment failed,Free,Negative,The system encountered a performance lag on 2024-01-09. Needs attention.
TKT-1020,2024-01-08,User_445,Login error,Premium,Positive,The system encountered a ui bug on 2024-01-12. Needs attention.
TKT-1021,2024-01-15,User_828,UI bug,Free,Negative,The system encountered a performance lag on 2024-01-07. Needs attention.
TKT-1022,2024-01-02,User_813,Login error,Free,Negative,The system encountered a password reset on 2024-01-06. Needs attention.
TKT-1023,2024-01-03,User_539,Performance lag,Free,Negative,The system encountered a ui bug on 2024-01-02. Needs attention.
TKT-1024,2024-01-16,User_291,Payment failed,Free,Positive,The system encountered a login error on 2024-01-08. Needs attention.
TKT-1025,2024-01-03,User_434,UI bug,Premium,Negative,The system encountered a performance lag on 2024-01-09. Needs attention.
TKT-1026,2024-01-04,User_521,Performance lag,Free,Neutral,The system encountered a performance lag on 2024-01-01. Needs attention.
TKT-1027,2024-01-15,User_250,Performance lag,Standard,Positive,The system encountered a payment failed on 2024-01-15. Needs attention.
TKT-1028,2024-01-07,User_286,Password reset,Premium,Positive,The system encountered a login error on 2024-01-13. Needs attention.
TKT-1029,2024-01-14,User_722,Performance lag,Free,Negative,The system encountered a login error on 2024-01-16. Needs attention.
TKT-1030,2024-01-10,User_981,Payment failed,Premium,Positive,The system encountered a login error on 2024-01-18. Needs attention.
TKT-1031,2024-01-10,User_404,Performance lag,Premium,Neutral,The system encountered a payment failed on 2024-01-03. Needs attention.
TKT-1032,2024-01-03,User_710,Performance lag,Free,Negative,The system encountered a payment failed on 2024-01-08. Needs attention.
TKT-1033,2024-01-04,User_998,Login error,Standard,Negative,The system encountered a feature request on 2024-01-07. Needs attention.
TKT-1034,2024-01-02,User_852,Performance lag,Free,Positive,The system encountered a feature request on 2024-01-02. Needs attention.
TKT-1035,2024-01-02,User_292,UI bug,Free,Negative,The system encountered a ui bug on 2024-01-18. Needs attention.
TKT-1036,2024-01-06,User_234,Password reset,Standard,Negative,The system encountered a feature request on 2024-01-19. Needs attention.
TKT-1037,2024-01-06,User_694,Password reset,Premium,Neutral,The system encountered a performance lag on 2024-01-12. Needs attention.
TKT-1038,2024-01-02,User_252,Feature request,Standard,Negative,The system encountered a login error on 2024-01-16. Needs attention.
TKT-1039,2024-01-18,User_910,Performance lag,Free,Negative,The system encountered a ui bug on 2024-01-17. Needs attention.
TKT-1040,2024-01-01,User_550,Feature request,Premium,Negative,The system encountered a password reset on 2024-01-03. Needs attention.
