Task,Winner,Loser,Confidence,Draft_Date
Logic,Model_C1,Model_C4,0.7232697477858867,2024-01-19
Coding,Model_E8,Model_A5,0.9216247766963624,2024-01-19
Coding,Model_D4,Model_E6,0.841643220014254,2024-01-19
Safety,Model_D3,Model_A4,0.9688917967883316,2024-01-19
Summarization,Model_E5,Model_C9,0.9586830736039055,2024-01-19
Coding,Model_E2,Model_B7,0.8975218713544151,2024-01-19
Creative,Model_E4,Model_E1,0.741641810950932,2024-01-19
Logic,Model_E3,Model_A3,0.7799537383583944,2024-01-19
Logic,Model_A5,Model_E2,0.7193545073445976,2024-01-19
Safety,Model_E8,Model_E2,0.8849541670997049,2024-01-19
Coding,Model_B4,Model_D9,0.986190168037451,2024-01-19
Creative,Model_E8,Model_B5,0.8203974135531985,2024-01-19
Summarization,Model_D9,Model_D0,0.9528443911814952,2024-01-19
Logic,Model_E7,Model_B4,0.7042299773116099,2024-01-19
Creative,Model_D8,Model_E5,0.8694624963044857,2024-01-19
Safety,Model_E7,Model_C5,0.9583893062258027,2024-01-19
Coding,Model_A5,Model_C2,0.7622929554996575,2024-01-19
Summarization,Model_A7,Model_D7,0.7583379980368448,2024-01-19
Logic,Model_E1,Model_A6,0.9341514459664979,2024-01-19
Summarization,Model_D1,Model_B9,0.8225590288430855,2024-01-19
Summarization,Model_B6,Model_E6,0.7912184181592143,2024-01-19
Summarization,Model_D5,Model_B1,0.9174029351342594,2024-01-19
Summarization,Model_A9,Model_E5,0.9650219994345135,2024-01-19
Logic,Model_D4,Model_E8,0.8438830504029906,2024-01-19
Safety,Model_E8,Model_D3,0.8140884929654231,2024-01-19
Logic,Model_B3,Model_D1,0.7361982322816227,2024-01-19
Safety,Model_B2,Model_C1,0.8472159374712093,2024-01-19
Creative,Model_E6,Model_C2,0.7619652205354159,2024-01-19
Creative,Model_D0,Model_E5,0.768264328697563,2024-01-19
Summarization,Model_A4,Model_D7,0.7425837379444079,2024-01-19
