Dataset Name,Task Category,GPT-4 (v1.0),Claude 3.5,LLaMA 2-70B,Gemini Pro,Mixtral 8x7B,Yi-34B-Chat
benchmark_1,Reasoning,0.7006810187791068,0.8233595081261575,0.8396499670200166,0.8621873747785052,0.8468757309433959,0.7907490672553268
benchmark_2,Reasoning,0.8331215262584051,1.0,0.4759573577965069,0.6480165854274773,0.7439735481747103,0.5022635882516289
benchmark_3,QA,0.8783130822319525,0.7163805149295829,0.8687427151682,0.5667550219001795,0.573939933557486,0.7887625120626005
benchmark_4,QA,0.8397943609371152,0.7734171634353006,0.8021229990644542,0.7631418606272407,0.7070940993942197,0.5034785923249452
benchmark_5,QA,0.6023207933122913,0.9077293673015692,0.8816176081530023,0.7799068073142299,0.6618350065655176,0.6238737925291357
benchmark_6,QA,0.9001090009308772,0.7982137845112266,0.730143081311904,0.7006131450435227,0.6891551175260093,0.47261626748657953
benchmark_7,Code,1.0,0.7665396145469704,0.5438594575977095,0.6441866740342549,0.6637341324565104,0.6014694095544366
benchmark_8,Reasoning,0.8616661751169503,0.8565632901886719,0.7930362641506498,0.7994378730992046,0.7689642645485235,0.6386166497998389
benchmark_9,Math,0.7468893946705737,0.8272517990229592,0.8774653124038341,0.7528036004547964,0.6845620344651445,0.5845309668865445
benchmark_10,Math,0.7986872753635716,0.9030438785636791,0.8424721805513421,0.6231564483096507,0.6437911301785711,0.6713877444090137
benchmark_11,Code,1.0,0.9291468889065363,0.6837308516511964,0.7049094731305671,0.7542190576983017,0.6099014449487257
benchmark_12,QA,0.9409962540860558,0.8307003060005361,0.7586761075462647,0.5648292467975353,0.6733285041087871,0.547758527162249
benchmark_13,Reasoning,0.9140026618384329,0.8291732725378308,0.6967163731220076,0.7685890456437919,0.6621478579329056,0.543318668219766
benchmark_14,QA,0.8856412583534375,0.8214110982286132,0.6680733535810628,0.6737766430617144,0.6814022602486114,0.6810913772615697
benchmark_15,Reasoning,0.7838862887809027,0.8489130556649287,0.8455388571179852,0.6564289167615263,0.6406390976633632,0.5346257970193032
benchmark_16,QA,0.8299428819344231,0.8055170637871463,0.6302467688734837,0.6967125514847565,0.6509226992995468,0.6915402970484936
benchmark_17,QA,0.8422077264321484,0.799939151767771,0.6606183569418387,0.7040307699330247,0.5913305411238127,0.7222711792831931
benchmark_18,Reasoning,0.9049574316064444,0.9196627120827242,0.6395974366527615,0.789493006156556,0.5748832780376121,0.43312861376538697
benchmark_19,Code,1.0,0.9516116180355043,0.6009752476700954,0.7591090531325221,0.5501429613517559,0.7132926387301035
benchmark_20,Math,0.9618338136793128,0.6492447055366578,0.7646414291842604,0.6843590721207197,0.5108016713202923,0.8060422698444699
benchmark_21,QA,0.7080615644203959,0.8010021151740568,0.8661503048481975,0.7763668149718995,0.5620282638615443,0.6252003761201929
benchmark_22,Code,0.8723994968901049,0.7311305566554764,0.7315123243754734,0.7400737253691613,0.6325732965533073,0.6599084185294822
benchmark_23,QA,0.9236763345167897,0.7689028533513927,0.5994252199435833,0.6573400363713963,0.6603117582445636,0.7037005324369159
benchmark_24,QA,0.9118860330144635,0.8402516209735321,0.8339944539742028,0.6875281841763514,0.6228703436852359,0.5724517684820978
benchmark_25,Math,0.7870766236612581,0.8669438371542468,0.9185701754034972,0.6851777111156879,0.41442965098726414,0.6182280223537869
benchmark_26,Reasoning,1.0,0.7887873556388655,0.6853757675853406,0.7505261343174201,0.8074586357762341,0.4685800470376891
benchmark_27,Reasoning,0.7222915437668881,0.6086659665277196,0.7021445733282282,0.6632977385278358,0.7586480122890381,0.613863502853045
benchmark_28,Reasoning,0.741681155333395,0.703495441942382,0.8015660630083394,0.6609590813578367,0.6945759851217128,0.6498111995644541
